20200506 130443 66.990000 23.610000 1032.680000 11.490000
20200506 130453 63.300000 18.910000 1096.770000 10.890000
20200506 130503 70.160000 21.700000 934.590000 9.590000
20200506 130513 73.340000 21.540000 1037.600000 10.680000
20200506 130523 68.050000 19.890000 1077.710000 11.460000
20200506 130533 60.970000 20.810000 1081.300000 9.520000
20200506 130543 79.470000 23.390000 945.320000 11.850000
20200506 130553 43.760000 19.560000 981.760000 9.520000
20200506 130603 60.490000 23.330000 980.560000 8.640000
20200506 130613 50.390000 22.980000 1085.910000 10.540000
20200506 130623 57.960000 23.310000 959.340000 9.880000
20200506 130633 79.370000 22.660000 1076.250000 8.760000
20200506 130643 74.670000 20.850000 1051.220000 9.250000
20200506 130653 54.290000 19.820000 1056.340000 11.730000
20200506 130703 48.460000 20.650000 1045.100000 10.510000
20200506 130713 57.650000 22.730000 918.200000 10.390000
20200506 130723 65.910000 20.700000 945.330000 8.680000
20200506 130733 68.590000 21.970000 990.730000 8.640000
